,y_pred
13143,668426.98335036
13144,604395.7374639619
13145,365667.4822458773
13146,539757.8371689771
13147,363176.4403192148
13148,1062837.9281376174
13149,339547.6804921095
13150,397749.7270797371
13151,295743.24349568516
13152,687494.9268362066
13153,256768.79174645842
13154,572061.903745442
13155,633924.0819908553
13156,260560.9302585618
13157,278450.06783223496
13158,254976.58826919668
13159,516465.88625260105
13160,680295.7795354584
13161,562108.5485537176
13162,485695.10178715567
13163,226750.08410576452
13164,535822.1649747303
13165,479338.2715321257
13166,426606.20775506576
13167,148738.19261752313
13168,345907.6998447282
13169,201116.08898895734
13170,475608.5442176502
13171,436985.07955835457
13172,218011.09209979846
13173,286478.80643399956
13174,579158.7806472642
13175,1228530.1542231666
13176,257630.2656585446
13177,257630.2656585446
13178,316927.1973029632
13179,438148.0195530254
13180,918584.3878720265
13181,607919.4731993596
13182,210547.8404413245
13183,512697.85793763364
13184,287899.71002277156
13185,744485.5340695548
13186,348513.67201707466
13187,554050.0979517815
13188,204217.69199301137
13189,308456.6520318727
13190,3206101.1670793653
13191,444913.6633333517
13192,403515.80390960036
13193,248098.4841329796
13194,325623.9441561828
13195,384902.0748860533
13196,573167.1832972367
13197,671983.8235319991
13198,323183.32380714954
13199,655470.9459116688
13200,721243.7889699659
13201,319642.45167896757
13202,370140.5141631988
13203,243395.6333196767
13204,392132.3078440995
13205,551030.8026501738
13206,365498.8905447893
13207,510800.9361035906
13208,332530.70700652705
13209,979582.2802852581
13210,365043.9873946447
13211,395228.15016353125
13212,289546.26571230893
13213,666126.4777845052
13214,709319.7832971135
13215,523882.585985368
13216,369068.54551218153
13217,281452.15088978276
13218,283525.30635223206
13219,264886.21026854025
13220,1942492.0742063497
13221,752970.2342954512
13222,533624.038103029
13223,445594.24901779095
13224,822694.4061849627
13225,434220.1675230942
13226,213047.63204729452
13227,413630.15847931505
13228,714166.7769234733
13229,1010879.8898711111
13230,206133.99040337786
13231,264082.80313074286
13232,1241202.5318195045
13233,272937.79705836554
13234,1082831.7061136782
13235,388634.88139852125
13236,751159.2550594647
13237,572130.2125836064
13238,1123171.221837944
13239,294800.6930571416
13240,408761.0864570559
13241,407932.0181908087
13242,299051.0908155326
13243,155268.66654312817
13244,441538.23003341747
13245,239389.70108394767
13246,255038.11746613588
13247,454315.1372032355
13248,772761.4867349283
13249,457627.96511106065
13250,558297.540043024
13251,356288.4096989273
13252,538122.229167775
13253,189179.8411227147
13254,2352204.3441414325
13255,352311.08645998343
13256,211638.51643438172
13257,482113.7413499928
13258,274166.12824814825
13259,259656.2334222969
13260,375765.4391109823
13261,478316.11390759976
13262,708852.2799227454
13263,204809.643745266
13264,606564.7390913775
13265,716333.7238519784
13266,2156342.348740657
13267,261676.23602368854
13268,261676.23602368854
13269,552336.7661220509
13270,666791.71554825
13271,310471.4792955662
13272,461478.5801648044
13273,671581.0624636475
13274,450312.5516275494
13275,314023.6714430426
13276,400575.89339824603
13277,561512.1434325941
13278,675474.6845239626
13279,394102.9143451178
13280,556885.4457037792
13281,459406.1762995253
13282,286017.23106775666
13283,377314.7553181919
13284,587188.3017175576
13285,1167757.9472506265
13286,366637.77138879214
13287,259385.275501038
13288,770185.6937535701
13289,1756817.6628764274
13290,908149.1713725821
13291,390816.4062138016
13292,591109.145534075
13293,478085.4468834655
13294,690549.1612074266
13295,580805.4230013081
13296,353588.40101551247
13297,701308.9544369596
13298,277493.53082136536
13299,767132.5844879849
13300,391798.54058897885
13301,547664.9443738215
13302,320869.0651004909
13303,518066.5956189216
13304,205284.4662271532
13305,299500.4138389236
13306,348927.85060461017
13307,272010.4212184711
13308,278087.31988930545
13309,264817.9006842959
13310,743630.8018125222
13311,634301.5362274047
13312,669317.0621899047
13313,296560.24509993696
13314,230022.28206720366
13315,741281.2580755552
13316,393772.87677155447
13317,363529.5144444707
13318,263231.47342580085
13319,416918.92685961525
13320,748803.1481114888
13321,336416.8642426156
13322,466866.74305184174
13323,832104.6347076192
13324,2183510.139875836
13325,350763.4090959228
13326,378227.4038979682
13327,216560.1472543833
13328,249300.874975931
13329,841259.7944428215
13330,334412.3322195933
13331,304653.66663328843
13332,302176.91399307054
13333,517329.01815883355
13334,491595.809334607
13335,690100.6885099988
13336,371932.1357867895
13337,579337.0383129116
13338,335793.1578738112
13339,275325.1382517616
13340,242002.2874791535
13341,973497.7940932232
13342,413139.40697705315
13343,177619.58971821785
13344,803240.9407739603
13345,415946.2855094556
13346,335376.77352457534
13347,477706.1503784781
13348,729691.3881129172
13349,581776.4575753204
13350,426743.5045123082
13351,206514.8244668162
13352,464241.48932772904
13353,523499.6209455813
13354,626714.6154518088
13355,1630121.1525815562
13356,2005823.2074725265
13357,551947.5708745719
13358,702632.7438241674
13359,340276.91312003124
13360,414493.1148429967
13361,444204.3133020832
13362,387388.8164115911
13363,833150.5816565797
13364,365045.2776114792
13365,1372478.2989409638
13366,750824.7468806372
13367,859483.5431298695
13368,436533.42817686766
13369,603354.5937823423
13370,382928.163419163
13371,1049953.1333183616
13372,929332.7646345719
13373,270290.0257170097
13374,481800.4315948742
13375,564863.3368692263
13376,1733283.2380086584
13377,673949.0775308356
13378,1191840.8421594605
13379,638413.1921112433
13380,474365.0495624526
13381,286886.87567372405
13382,1096874.4013532691
13383,452754.4559069694
13384,642530.381503467
13385,595645.9407472763
13386,441058.52256211784
13387,318694.1172433332
13388,265556.83671850694
13389,582376.2490705663
13390,485061.2043580189
13391,882347.0509098464
13392,866965.3366695454
13393,227474.6992973776
13394,185746.57503693155
13395,548401.7553605197
13396,476440.82603694475
13397,787694.0359729367
13398,403578.6693760044
13399,429846.85261498747
13400,841002.723305286
13401,666088.87921707
13402,601257.8682969772
13403,616561.8864848522
13404,631005.195061676
13405,235868.92368237404
13406,681776.4392116752
13407,622868.7990187436
13408,1016563.0340629804
13409,402285.29031208134
13410,684218.1566942325
13411,312019.99426935
13412,740803.338500334
13413,236149.1447950317
13414,728534.161987939
13415,257559.78121392103
13416,561029.4062722222
13417,268280.70047811005
13418,567628.6936198103
13419,287220.5886396201
13420,303496.6568718002
13421,776251.0684226691
13422,499939.2244738181
13423,925587.24430635
13424,412018.7093389201
13425,425369.7926761955
13426,441835.3475492234
13427,504296.3261189423
13428,579047.054624147
13429,353246.037741157
13430,538328.4805648541
13431,888357.554173434
13432,313401.55491727014
13433,593151.090002108
13434,330047.695229018
13435,889799.3958318896
13436,514560.4364164336
13437,216415.0861491586
13438,293717.5975064292
13439,489447.6211516741
13440,478753.09831716714
13441,1611406.1644406728
13442,622860.4438682046
13443,1211198.1027586674
13444,592271.610754194
13445,479470.1174304255
13446,700870.2181177185
13447,893418.1506908803
13448,339897.2063731
13449,291340.48265969957
13450,445734.84372871736
13451,690577.99910477
13452,396358.99387309403
13453,242505.99782532162
13454,343537.54713911994
13455,487359.9176166522
13456,529980.0388239066
13457,596277.0695884718
13458,307449.4806524174
13459,563092.2235708915
13460,381300.1982059079
13461,445176.9280983562
13462,680393.4712487579
13463,537047.9143447203
13464,208402.5852344219
13465,385921.36590489914
13466,312456.61624115624
13467,1100242.4506913498
13468,313491.458017547
13469,461099.87595285894
13470,295585.5284236834
13471,406752.7725831184
13472,440209.86170539877
13473,408682.59141326393
13474,408682.59141326393
13475,366843.8926637335
13476,1063361.2451138154
13477,464822.85359534505
13478,377658.44798739685
13479,347816.45442242554
13480,550620.9525515309
13481,289803.51606775174
13482,289803.51606775174
13483,335603.22785976727
13484,339639.2890108507
13485,339402.662964921
13486,184741.9816224747
13487,355505.0658019138
13488,303372.8458767704
13489,208884.82640585126
13490,931841.329174585
13491,739032.6641981025
13492,615503.0931977357
13493,435823.1778893841
13494,377003.09630014113
13495,616562.520641458
13496,280262.21210752975
13497,619753.8877555414
13498,2038673.616725434
13499,440463.05798013613
13500,491416.7271067879
13501,922320.4059650121
13502,328111.04418732016
13503,470104.0401954972
13504,1311568.4386394387
13505,1182295.4304919338
13506,442865.27013418893
13507,527038.8093704078
13508,1235111.4539975778
13509,432259.203680804
13510,290779.9184966974
13511,239095.21260995907
13512,358254.87826514017
13513,685968.7520664888
13514,359789.07346869836
13515,252060.0614095495
13516,401199.68924912147
13517,175438.60988880452
13518,501947.992519389
13519,338657.10959472245
13520,511455.0240091039
13521,435949.326295876
13522,526988.9539071645
13523,248227.14657342702
13524,696793.0845514939
13525,408222.06634542346
13526,260452.61167935602
13527,470266.88152079686
13528,307359.2513155752
13529,594043.6282514723
13530,381852.46210595226
13531,590334.9472207617
13532,194702.11617618037
13533,512459.02572289115
13534,769985.5402898281
13535,261423.91181732583
13536,297586.45107774093
13537,252214.68168047338
13538,351234.3824731673
13539,501327.7173464069
13540,259738.738471391
13541,427622.4986862532
13542,313159.2865574673
13543,474001.4887173751
13544,842797.2072638213
13545,433270.43329336285
13546,734435.4572418167
13547,1436194.933693557
13548,268733.859521194
13549,266146.367337518
13550,568556.8849000991
13551,316266.7841438667
13552,367471.037578311
13553,314246.97508553014
13554,855717.4500051246
13555,375925.0700988202
13556,460225.7262975554
13557,757798.4724983341
13558,435009.72625878674
13559,422810.8189950006
13560,361989.1972696256
13561,334019.43866580963
13562,467377.1659573848
13563,401293.6679240296
13564,475979.78595451004
13565,1377096.4299921163
13566,231985.38887718366
13567,289333.92446453375
13568,707987.134368417
13569,403956.60736115597
13570,845645.9227778715
13571,202990.33194957534
13572,253119.37410940373
13573,623043.91284056
13574,417983.29084860114
13575,1301338.3111614804
13576,793254.0350349064
13577,438916.05120088265
13578,531502.0366309194
13579,860529.2313644944
13580,833567.9055808898
13581,785609.8822538519
13582,538561.2601437389
13583,733192.2009132357
13584,511944.3817125507
13585,332415.17312445625
13586,459515.9848577007
13587,259416.18732770137
13588,228110.94929521554
13589,384964.25452784874
13590,269636.8141206784
13591,811653.0091185182
13592,724215.2056572867
13593,270348.5131028703
13594,758105.9573151554
13595,626011.0869040089
13596,209825.63927187992
13597,328835.72446846275
13598,261528.60677038872
13599,255352.31109829762
13600,256440.6385255742
13601,708445.9049619113
13602,884207.6184746046
13603,277425.2631430694
13604,783028.834765158
13605,475540.3366990218
13606,279895.56754909456
13607,572656.3912034585
13608,484049.5319734058
13609,359939.5360303558
13610,253050.77362963988
13611,470556.589263574
13612,583291.554546031
13613,662022.7036279252
13614,260593.411967293
13615,541964.3179350822
13616,407408.17967510916
13617,665038.9388595578
13618,322864.17187843664
13619,438278.37852021423
13620,202640.17687157332
13621,1190492.5756812803
13622,376085.8070358269
13623,509962.83551039157
13624,522490.46615487343
13625,240639.07759551652
13626,655300.7539613051
13627,200467.4354920284
13628,246410.49159422316
13629,405806.4129605661
13630,229921.6564430869
13631,400857.8335731098
13632,767560.4001031733
13633,199992.24501520253
13634,272486.691332475
13635,683774.1692108294
13636,781079.1410241531
13637,553334.6408621648
13638,368562.0644199353
13639,396714.68835546507
13640,378141.6983931469
13641,483059.3998431194
13642,554483.4710452848
13643,491655.9003459538
13644,1409434.9213959726
13645,615200.0031792839
13646,417064.49085942656
13647,241096.73963842366
13648,772033.7352466717
13649,543573.0921029762
13650,1070587.2628206536
13651,1070587.2628206536
13652,326987.1980301075
13653,707115.1805963526
13654,503237.1699818577
13655,671537.2501367654
13656,564964.033487384
13657,401301.32317098294
13658,1329884.4839810731
13659,444688.2922664001
13660,356955.7189567301
13661,511840.2727896531
13662,523179.43429995415
13663,1362508.207405031
13664,498021.51955872925
13665,680525.4757485779
13666,463289.1621220741
13667,391562.0994067671
13668,439207.9755636977
13669,346464.6984615068
13670,540692.6536121455
13671,868646.4022046401
13672,652790.4648422198
13673,623660.1948618372
13674,1318835.8403862321
13675,347326.5391140708
13676,246635.76502050945
13677,385590.18296630774
13678,501760.7737481489
13679,770223.7443574816
13680,665431.947670574
13681,339927.31188259757
13682,769947.8612831886
13683,274645.71848740324
13684,306100.5200441958
13685,575603.0495836721
13686,245201.89632574542
13687,430996.1194424423
13688,491242.90106578555
13689,398361.24277143786
13690,573843.4549076033
13691,719260.9235786156
13692,593706.5962582432
13693,467341.2549448681
13694,578834.7122368178
13695,272797.5143050075
13696,341283.49996366614
13697,303205.6767708385
13698,343424.89279992535
13699,1182279.1129150603
13700,560705.3029359565
13701,330023.58479583554
13702,397773.4933103221
13703,730950.6781913249
13704,1068472.4281894853
13705,267593.85571467865
13706,525411.7572107897
13707,786586.2911725946
13708,391325.97772344877
13709,318568.0598723845
13710,1233797.7215963826
13711,307762.3806664788
13712,545781.0992903922
13713,469057.1899993503
13714,293032.1324050887
13715,214167.11179473106
13716,545139.2953867649
13717,277526.4127820278
13718,418907.271571668
13719,493179.50625865906
13720,535749.1280702861
13721,522601.85706587526
13722,445255.4681910739
13723,889009.4071334885
13724,502046.6456072858
13725,1221104.656142991
13726,578702.9148023085
13727,676344.9327748261
13728,310886.8249527041
13729,701257.3818956531
13730,1206363.3415049114
13731,587498.7630701642
13732,870841.1642133419
13733,913710.4246170976
13734,638195.6078382346
13735,192424.98306054674
13736,484903.4625831588
13737,672610.2511749319
13738,370910.6373984277
13739,366793.60905242385
13740,325650.2312605886
13741,379520.31383364473
13742,1495642.4521587412
13743,248382.05045144397
13744,234281.32345970004
13745,384995.29015461955
13746,1944557.4775582072
13747,904989.73777273
13748,754557.0550266734
13749,338169.65111877973
13750,833887.2634901904
13751,524792.1238326277
13752,447663.53680358996
13753,420639.2519197311
13754,477637.2773850896
13755,335656.36402689933
13756,280049.06539126456
13757,518880.0486388268
13758,389120.86112747184
13759,325392.5091417666
13760,376033.6992453188
13761,775319.3751553457
13762,432657.0107513115
13763,228655.905778812
13764,550603.2897788956
13765,506029.56954186474
13766,561675.3696199844
13767,572059.024207948
13768,553907.3793126782
13769,534654.4642949252
13770,225951.2590008788
13771,330276.0821198173
13772,260742.7256625944
13773,465341.66207552206
13774,463689.74976617575
13775,452724.0942674309
13776,511638.8719478009
13777,329461.976244529
13778,511077.3939477705
13779,374192.2106914162
13780,410130.3494880505
13781,851651.9209074576
13782,195037.6773978278
13783,323516.3075329019
13784,479599.1626713391
13785,311242.06325779384
13786,421534.10239271657
13787,591031.1870597622
13788,329317.12241655705
13789,838937.542031483
13790,596317.8999034788
13791,640430.0159899592
13792,446177.2983161496
13793,561083.3142617581
13794,255378.85898244192
13795,262955.534525196
13796,209126.56896611326
13797,286175.8135592153
13798,515171.9718035566
13799,1203073.641221112
13800,585212.2309993628
13801,1142900.117666667
13802,676307.8622218132
13803,651607.0651035823
13804,268359.23066693643
13805,427417.5946837526
13806,272303.20663091243
13807,1738120.0996773914
13808,414843.4839810793
13809,376801.3142308543
13810,696001.7580616472
13811,860176.10741301
13812,155106.71134765568
13813,385734.2926013445
13814,194024.11869171858
13815,436461.48158474703
13816,260391.31008014295
13817,539948.6556571509
13818,918257.4653751509
13819,289952.74723620137
13820,394188.0291454092
13821,609755.8692247412
13822,268035.8467020202
13823,236077.82196174478
13824,467201.7328393592
13825,272764.6605036192
13826,517949.56552572805
13827,283108.61565433047
13828,1517800.6326906336
13829,583111.1360659336
13830,356116.6759439935
13831,311425.2837205108
13832,313944.1716987187
13833,231102.99494574004
13834,458752.3795222404
13835,470210.70221189753
13836,221583.0702995737
13837,752641.9450546373
13838,544513.7349004584
13839,258738.47438750227
13840,260624.47637777796
13841,618581.7007424217
13842,308564.9867505438
13843,664303.1221808033
13844,214189.0400337466
13845,194410.2205122794
13846,377425.12398270174
13847,655022.9680607801
13848,694954.6352391678
13849,679957.5887095379
13850,312307.93042897666
13851,310362.21402758296
13852,725010.5498920381
13853,366519.40337010555
13854,249408.00872748767
13855,587727.4671788434
13856,882445.4713797515
13857,235508.74034984445
13858,1339669.6646978492
13859,1410613.808776425
13860,226484.90648599048
13861,262199.258121212
13862,469336.3959275389
13863,309282.01352752844
13864,2242390.844349592
13865,194024.50162612746
13866,1162460.5999371985
13867,360140.5318286956
13868,629627.8853011997
13869,332642.8890963123
13870,755119.7727695287
13871,727272.2998949698
13872,993226.9413673255
13873,1502081.304233648
13874,572905.1101393842
13875,431445.011740175
13876,431119.91817701125
13877,311754.9797000043
13878,224692.07959193693
13879,200626.59711431392
13880,281417.7954320541
13881,293851.7908056917
13882,240227.3603988267
13883,211309.80694365056
13884,732116.3480211389
13885,859264.1004961574
13886,647290.3123397597
13887,282760.09171838965
13888,827317.9777609932
13889,579301.8471539149
13890,268515.2586620353
13891,538071.5722896231
13892,329510.8440556376
13893,691651.4636201808
13894,1214188.1840082747
13895,394423.755406656
13896,671737.301232734
13897,798564.5750508282
13898,1287845.135582805
13899,750942.559712879
13900,1486719.5074851334
13901,3302205.951862519
13902,365010.2329042032
13903,904465.1956996387
13904,331953.8426170026
13905,263618.6640833588
13906,279557.8437619139
13907,235938.75837416764
13908,350686.1621675659
13909,455189.4078707266
13910,198035.4776268819
13911,278286.4210131708
13912,328416.1000322544
13913,264165.2720911455
13914,329432.25541023945
13915,555754.7735897177
13916,549857.3868974108
13917,321159.4887228467
13918,421109.22284440306
13919,484957.6475971333
13920,709322.7457043354
13921,243193.45381368915
13922,246885.67146920195
13923,872874.22673269
13924,331900.2932193786
13925,243692.42124592554
13926,630530.9694200453
13927,281356.5935313261
13928,275351.9802960619
13929,605624.4289553375
13930,749722.0236888153
13931,1343099.4946920536
13932,329290.00237530225
13933,470436.17111533694
13934,517989.06404249807
13935,189658.71585633743
13936,796222.2787139185
13937,265551.0210231439
13938,1079533.13250585
13939,491407.963773056
13940,620532.6076978785
13941,490458.9919124468
13942,493329.3564208561
13943,1487860.1742959155
13944,702752.9091788494
13945,472646.38563635194
13946,356748.2844626973
13947,1076950.7740443128
13948,180035.841333034
13949,274540.4202330116
13950,201716.32449757194
13951,660724.5117960825
13952,790679.3772388517
13953,1354891.6231967015
13954,604921.0990175947
13955,228404.49625094663
13956,651190.9875522974
13957,322451.25452745595
13958,1118953.4297548947
13959,245533.21792407447
13960,381289.35605564434
13961,216276.27234789147
13962,559399.0930153591
13963,585468.7497104864
13964,470619.0704708288
13965,208979.4672927105
13966,839806.6535061938
13967,339727.16358712385
13968,330550.10818863864
13969,825282.108395436
13970,1093338.731040595
13971,475778.70468494185
13972,196887.94403257372
13973,629294.9689958231
13974,517929.1732096144
13975,439743.57679464127
13976,336174.75605870923
13977,441891.42354388605
13978,969721.4658497259
13979,568040.4473560111
13980,1543878.4491520885
13981,321921.65534454776
13982,346671.1433618582
13983,1250300.0071895118
13984,934182.2449774849
13985,289442.3569760937
13986,391390.25961071026
13987,685697.7971151613
13988,378940.85372799716
13989,260914.73314098065
13990,198969.2307995799
13991,616170.9092960464
13992,369435.33087569434
13993,338862.1667043383
13994,482252.6528420136
13995,186050.7812599023
13996,610686.887789907
13997,816329.7043991456
13998,410217.6247246135
13999,585477.5407357845
14000,275768.3089179238
14001,685123.7528963076
14002,556700.0803999112
14003,357884.55454570235
14004,399460.22686660476
14005,490935.8649361527
14006,662833.7818596315
14007,467777.95205881994
14008,341580.63655784907
14009,977164.9550371786
14010,610135.5446197604
14011,426487.34248433466
14012,877857.2099205478
14013,1709077.4196941913
14014,802688.7121259738
14015,365330.61449068476
14016,536424.5215735912
14017,651327.4164451694
14018,572797.1519184251
14019,470844.0043652752
14020,668930.1849929461
14021,258825.4694711877
14022,638525.7073983361
14023,1260701.5659335968
14024,522559.78561409743
14025,672564.140453757
14026,353501.6044626616
14027,217169.83733053983
14028,757090.0782619016
14029,644492.1002833239
14030,1931276.2740571727
14031,800633.4246483886
14032,441333.3555648144
14033,371026.27312596055
14034,567824.9527229548
14035,530168.3831714737
14036,763538.3590492312
14037,191334.35760373308
14038,759386.3478507504
14039,237852.15782486988
14040,434025.0599129407
14041,195892.46340724014
14042,230328.0054539079
14043,468165.0946778989
14044,387114.0558729916
14045,250009.38355279088
14046,642898.2073754516
14047,434293.8454526839
14048,825537.7504020729
14049,337258.4903788432
14050,325456.1683140167
14051,374096.7620417918
14052,830113.8048628569
14053,439704.1303161053
14054,583655.3834682708
14055,570544.9550373015
14056,378268.37466862105
14057,214729.04918985168
14058,191020.8550457854
14059,552039.5525412422
14060,469302.81280024064
14061,340048.3459212905
14062,561404.2680137582
14063,258828.92147697564
14064,427456.37758913107
14065,630153.8748493816
14066,687234.0024023167
14067,558456.0763490007
14068,618809.1059834217
14069,484481.2461692394
14070,312081.73848839157
14071,250526.46436019606
14072,374668.59600696096
14073,295175.3036557562
14074,594063.4665749479
14075,252769.78457082662
14076,488118.49888082454
14077,221522.38703701276
14078,352431.9109978275
14079,231759.11178312014
14080,437536.721685301
14081,313660.75468050496
14082,881930.3808244219
14083,522148.89321646077
14084,873442.7226002993
14085,374256.9339048253
14086,342051.60014758434
14087,485424.71369475324
14088,965774.6482085115
14089,268773.7839458954
14090,687938.7759531834
14091,534102.172025746
14092,1415864.3946031723
14093,1836720.8995268405
14094,268945.865621085
14095,1049345.3030825392
14096,739692.2927830907
14097,499678.14393050835
14098,412401.9990474465
14099,442154.9606666274
14100,472673.52521141194
14101,376168.958605208
14102,359846.8932124815
14103,198566.38085549974
14104,974713.394065385
14105,422400.58373496425
14106,409810.1867512471
14107,360734.9440962083
14108,311732.7757840298
14109,615024.7204645808
14110,349563.8405228597
14111,236783.7879112506
14112,340196.4469775229
14113,253071.82383136405
14114,317005.51485544303
14115,187677.7774363031
14116,195695.7863115666
14117,1191815.9568632778
14118,365014.6659126179
14119,563378.7944361462
14120,221586.8944405065
14121,518577.7844770363
14122,320900.8724385859
14123,341786.76909443695
14124,195945.22731078503
14125,413096.83361677977
14126,344845.3373410486
14127,411053.7764354822
14128,377934.067800355
14129,1109225.2062264716
14130,455939.7356129227
14131,406622.2625347136
14132,429456.5390780457
14133,175200.0966353678
14134,417830.36586414813
14135,979394.5218127964
14136,347592.72902210365
14137,273267.91687833704
14138,308563.7187423274
14139,1772319.7401016238
14140,273348.7438864211
14141,1347296.5198977473
14142,853312.5098866053
14143,429287.96632897743
14144,1008243.9331887807
14145,397587.16330050287
14146,757458.743677758
14147,1207984.8998002736
14148,321195.8122936172
14149,634455.3401877137
14150,307158.08043067064
14151,986456.0873498464
14152,1183521.5973185638
14153,303449.4423939724
14154,269208.98455652036
14155,455791.99537089333
14156,739996.1878611414
14157,740324.2796492642
14158,472745.26168635616
14159,470857.3311709489
14160,224499.15355331576
14161,587014.1024297914
14162,782422.2883044768
14163,456245.612164349
14164,283046.59878167236
14165,261992.9415627527
14166,272437.72823892883
14167,359258.3828210864
14168,645008.9280652814
14169,507095.580697128
14170,368929.55492928904
14171,367857.06685414625
14172,320888.09185240726
14173,444895.46602014365
14174,688944.6457569561
14175,365392.2963777084
14176,608550.2745107566
14177,1086353.3690328284
14178,1058304.9915410348
14179,1023654.3102090508
14180,179630.55749965349
14181,666722.4096056295
14182,467826.29470943694
14183,343367.6436837961
14184,871186.7253964244
14185,243167.49691799833
14186,681163.8563993976
14187,551216.55864775
14188,236449.95232138803
14189,319847.12894034776
14190,588291.9120042304
14191,415380.47839810955
14192,305377.64560423227
14193,746185.3129547816
14194,329149.4868822013
14195,484449.5438382476
14196,364420.2531985618
14197,473543.18958238704
14198,311083.911652581
14199,557840.8746305441
14200,987879.169928067
14201,358885.5184207848
14202,291211.1034482246
14203,406816.3838037208
14204,261478.05255599838
14205,361636.49803961057
14206,564611.62370795
14207,594465.5832963554
14208,514773.72062988527
14209,1131251.6010248407
14210,239497.72187936655
14211,399375.9079653292
14212,451005.86239057826
14213,455114.6729304402
14214,786777.5541207686
14215,227500.93900357257
14216,818804.2757543749
14217,479673.965490925
14218,752097.2802616956
14219,397405.5774647095
14220,397405.5774647095
14221,418562.3418645411
14222,670733.9437401338
14223,533233.8395373627
14224,367537.6112904417
14225,396050.6577499238
14226,466604.9586350871
14227,438253.77966028434
14228,411726.3780333988
14229,413167.1131420426
14230,560214.328998919
14231,243393.75899058537
14232,279460.2341302749
14233,431186.1187263427
14234,331473.719204835
14235,895027.8229185337
14236,450602.640468473
14237,419031.8466634407
14238,550583.0577185903
14239,342240.3690954809
14240,1027995.4871051938
14241,235030.33948185635
14242,423301.6882797024
14243,1200925.067108862
14244,230953.27199022385
14245,691838.6747854563
14246,687577.1293065137
14247,758300.8877999181
14248,202214.41932330374
14249,722384.8569572908
14250,254472.03356324357
14251,279158.6676983064
14252,494196.4872469265
14253,571679.9032384258
14254,750981.9595954095
14255,441412.85495370347
14256,160354.9924745774
14257,280290.16696812224
14258,196225.4167397614
14259,400082.7229414638
14260,442328.797860769
14261,361672.3234369814
14262,2322704.6372586307
14263,635954.612256459
14264,315056.15835447935
14265,366196.20750010374
14266,475720.87870060606
14267,244561.11514405702
14268,1130907.3738341164
14269,283142.7956108692
14270,578493.0113429893
14271,1366581.2305585588
14272,182592.80631441035
14273,252479.50009961464
14274,337475.7248894444
14275,1109839.3620520558
14276,394960.02155802504
14277,199141.53565344878
14278,557572.2638008501
14279,428140.1086236767
14280,1258953.9649328997
14281,567491.8482321743
14282,233885.09575906183
14283,239328.97488192745
14284,597140.3124352995
14285,376233.49889739574
14286,635088.2980396558
14287,441400.40198962594
14288,392532.3593140692
14289,794530.2600328281
14290,206741.9129096228
14291,506037.87488545757
14292,271053.0866610395
14293,486680.73602274345
14294,824027.894510204
14295,543388.1762796036
14296,475416.3070532248
14297,360259.3680851714
14298,769843.4262040356
14299,516286.17462975375
14300,291803.83791244886
14301,656380.837718859
14302,662170.7662806308
14303,449040.37942612055
14304,540368.4224444337
14305,885684.1759031597
14306,598874.6196466793
14307,1974322.330554257
14308,497515.9431211323
14309,545809.6544478196
14310,530767.4712631026
14311,358582.4992971301
14312,571194.2598846882
14313,319005.16179071856
14314,618083.3649036745
14315,249544.17304474144
14316,457406.46741281025
14317,288937.654277978
14318,759103.0493142091
14319,247338.91522530615
14320,319852.63295896363
14321,228227.79439542704
14322,367996.88051146024
14323,394433.97786476096
14324,570654.3057704369
14325,454079.7948664472
14326,389262.9256224688
14327,297984.68851186865
14328,567404.9685148377
14329,572326.8541458149
14330,466137.2617636748
14331,235956.39614359607
14332,196416.22777485437
14333,627420.1355406343
14334,315760.1238302938
14335,1654355.412341073
14336,1009347.9234738065
14337,191141.77982607693
14338,473922.54706021544
14339,604449.5853790382
14340,433579.5344265679
14341,679047.6046657101
14342,319883.8569802261
14343,300020.731322392
14344,403170.1767380091
14345,183605.189091654
14346,183605.189091654
14347,302636.94732570334
14348,2641141.8510317453
14349,561115.2163054412
14350,464631.5362719342
14351,295824.4107464031
14352,561208.8631802683
14353,385207.67181017797
14354,371340.6278478243
14355,461747.0913297476
14356,625943.1709776713
14357,650317.5175925107
14358,232546.75075929202
14359,550807.88547493
14360,1347685.1983777478
14361,334631.9201458636
14362,451087.6548900791
14363,297596.63892535004
14364,797284.580026028
14365,325590.33644377324
14366,1174870.938926808
14367,212317.06703229516
14368,791870.0978844196
14369,461515.68062391476
14370,189865.47579976692
14371,413740.68671782623
14372,1541049.9874925301
14373,753569.1887996484
14374,221989.83826172233
14375,921643.2206120247
14376,443677.3859248941
14377,439009.81637222634
14378,476970.2742801526
14379,515732.4668647792
14380,579869.3106066082
14381,877398.400121941
14382,358737.5231740057
14383,343709.41569019214
14384,284942.8358370165
14385,216607.1575770613
14386,594681.3408653039
14387,375751.8829207781
14388,1233725.4149910156
14389,373498.8330919883
14390,409367.9592189722
14391,544055.2039655828
14392,200671.50509179846
14393,518518.055521331
14394,609327.7592690788
14395,794024.6070096347
14396,739963.7627212106
14397,574716.3120434721
14398,304870.3464340552
14399,620239.479224513
14400,466582.41505475226
14401,520293.0102747127
14402,379938.93154440186
14403,323351.68089912215
14404,557773.1948693704
14405,278967.7111018214
14406,558961.3430582611
14407,266506.65423959686
14408,562869.4174452045
14409,1112425.8992825823
14410,907942.2218460642
14411,452286.3090717867
14412,993901.525922484
14413,282413.67997433903
14414,342411.0587047937
14415,832124.8568623298
